run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
transform_run,unknown,b_supp,2026-08-18 10:42:02.487969,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,b_supp,2026-08-18 10:42:02.487969,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,b_supp,2026-08-18 10:42:02.487969,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,b_supp,2026-08-18 10:42:02.549303,TRANSFORMATION,COMPLETED,61.0,1.5,2,1.5,61.0,24.59016393442623,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.1139125766536721,1,VOLUME_DROP_50
transform_run,unknown,b_supp,2026-08-18 10:42:02.549303,TRANSFORMATION,COMPLETED,61.0,6.0,2,6.0,61.0,98.36065573770492,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.11386958142773343,1,VOLUME_SPIKE_100
transform_run,unknown,b_supp,2026-08-18 10:42:02.549303,TRANSFORMATION,COMPLETED,305.0,3.0,2,3.0,305.0,9.836065573770492,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,LATENCY_SPIKE
transform_run,unknown,b_supp,2026-08-18 10:42:02.549303,TRANSFORMATION,COMPLETED,61.0,3.0,2,3.0,61.0,49.18032786885246,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,1,FAILURE_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.639992,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_test,2026-08-18 10:42:02.639992,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_test,2026-08-18 10:42:02.639992,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.639992,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.704971,TRANSFORMATION,COMPLETED,64.0,2.0,0,2.0,64.0,31.25,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_DROP_50
transform_run,unknown,batch_test,2026-08-18 10:42:02.704971,TRANSFORMATION,COMPLETED,64.0,8.0,0,8.0,64.0,125.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11385047243842734,1,VOLUME_SPIKE_100
transform_run,unknown,batch_test,2026-08-18 10:42:02.704971,TRANSFORMATION,COMPLETED,320.0,4.0,0,4.0,320.0,12.5,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,LATENCY_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.704971,TRANSFORMATION,COMPLETED,64.0,4.0,0,4.0,64.0,62.5,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,FAILURE_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.772636,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_test,2026-08-18 10:42:02.772636,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_test,2026-08-18 10:42:02.772636,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.772636,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.834593,TRANSFORMATION,COMPLETED,61.0,0.5,0,0.5,61.0,8.19672131147541,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392213114832514,1,VOLUME_DROP_50
transform_run,unknown,batch_test,2026-08-18 10:42:02.834593,TRANSFORMATION,COMPLETED,61.0,2.0,0,2.0,61.0,32.78688524590164,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11390779940634559,1,VOLUME_SPIKE_100
transform_run,unknown,batch_test,2026-08-18 10:42:02.834593,TRANSFORMATION,COMPLETED,305.0,1.0,0,1.0,305.0,3.278688524590164,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,LATENCY_SPIKE
transform_run,unknown,batch_test,2026-08-18 10:42:02.834593,TRANSFORMATION,COMPLETED,61.0,1.0,0,1.0,61.0,16.39344262295082,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,1,FAILURE_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.915941,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.915941,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.915941,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.915941,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.977139,TRANSFORMATION,COMPLETED,61.0,1.0,0,1.0,61.0,16.39344262295082,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.977139,TRANSFORMATION,COMPLETED,61.0,4.0,0,4.0,61.0,65.57377049180327,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.977139,TRANSFORMATION,COMPLETED,305.0,2.0,0,2.0,305.0,6.557377049180328,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.977139,TRANSFORMATION,COMPLETED,61.0,2.0,0,2.0,61.0,32.78688524590164,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.034652,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.034652,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.034652,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.034652,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.107691,TRANSFORMATION,COMPLETED,73.0,1.0,0,1.0,73.0,13.698630136986305,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.107691,TRANSFORMATION,COMPLETED,73.0,4.0,0,4.0,73.0,54.79452054794522,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.107691,TRANSFORMATION,COMPLETED,365.0,2.0,0,2.0,365.0,5.47945205479452,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.107691,TRANSFORMATION,COMPLETED,73.0,2.0,0,2.0,73.0,27.39726027397261,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_0,2026-08-18 10:42:03.173485,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_0,2026-08-18 10:42:03.173485,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_0,2026-08-18 10:42:03.173485,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_0,2026-08-18 10:42:03.173485,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.241499,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.241499,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.241499,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.241499,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.325184,TRANSFORMATION,COMPLETED,83.0,14.5,0,14.5,83.0,174.69879518072287,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1137883682231826,1,VOLUME_DROP_50
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.325184,TRANSFORMATION,COMPLETED,83.0,58.0,0,58.0,83.0,698.7951807228915,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11337274770577539,1,VOLUME_SPIKE_100
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.325184,TRANSFORMATION,COMPLETED,415.0,29.0,0,29.0,415.0,69.87951807228916,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1136498280507135,1,LATENCY_SPIKE
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.325184,TRANSFORMATION,COMPLETED,83.0,29.0,0,29.0,83.0,349.39759036144574,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1136498280507135,1,FAILURE_SPIKE
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.426803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.426803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.426803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.426803,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.504168,TRANSFORMATION,COMPLETED,77.0,50.0,10,50.0,77.0,649.3506493506494,0.1,MICRO,11923.907284768213,104662.78294288658,-0.1134491836629997,1,VOLUME_DROP_50
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.504168,TRANSFORMATION,COMPLETED,77.0,200.0,10,200.0,77.0,2597.4025974025976,0.1,MICRO,11923.907284768213,104662.78294288658,-0.11201600946504385,1,VOLUME_SPIKE_100
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.504168,TRANSFORMATION,COMPLETED,385.0,100.0,10,100.0,385.0,259.7402597402597,0.1,MICRO,11923.907284768213,104662.78294288658,-0.1129714589303477,1,LATENCY_SPIKE
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.504168,TRANSFORMATION,COMPLETED,77.0,100.0,10,100.0,77.0,1298.7012987012988,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1129714589303477,1,FAILURE_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.563982,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.563982,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.563982,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.563982,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.628591,TRANSFORMATION,COMPLETED,64.0,1.0,0,1.0,64.0,15.625,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.628591,TRANSFORMATION,COMPLETED,64.0,4.0,0,4.0,64.0,62.5,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.628591,TRANSFORMATION,COMPLETED,320.0,2.0,0,2.0,320.0,6.25,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.628591,TRANSFORMATION,COMPLETED,64.0,2.0,0,2.0,64.0,31.25,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.691418,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.691418,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.691418,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.691418,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.757020,TRANSFORMATION,COMPLETED,65.0,1.0,0,1.0,65.0,15.384615384615383,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11391735390099862,1,VOLUME_DROP_50
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.757020,TRANSFORMATION,COMPLETED,65.0,4.0,0,4.0,65.0,61.53846153846153,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,1,VOLUME_SPIKE_100
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.757020,TRANSFORMATION,COMPLETED,325.0,2.0,0,2.0,325.0,6.153846153846153,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,LATENCY_SPIKE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.757020,TRANSFORMATION,COMPLETED,65.0,2.0,0,2.0,65.0,30.769230769230766,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,1,FAILURE_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:42:04.812246,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_DROP_50
transform_run,unknown,batch_1m,2026-08-18 10:42:04.812246,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.11392690839565166,1,VOLUME_SPIKE_100
transform_run,unknown,batch_1m,2026-08-18 10:42:04.812246,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,LATENCY_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:42:04.812246,TRANSFORMATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,1,FAILURE_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:42:36.709355,TRANSFORMATION,COMPLETED,31897.0,500000.0,0,500000.0,31897.0,15675.455371978558,0.0,LARGE,11923.907284768213,104662.78294288658,4.66332041812389,1,VOLUME_DROP_50
transform_run,unknown,batch_1m,2026-08-18 10:42:36.709355,TRANSFORMATION,COMPLETED,31897.0,2000000.0,0,2000000.0,31897.0,62701.82148791423,0.0,LARGE,11923.907284768213,104662.78294288658,18.995062397682513,1,VOLUME_SPIKE_100
transform_run,unknown,batch_1m,2026-08-18 10:42:36.709355,TRANSFORMATION,COMPLETED,159485.0,1000000.0,0,1000000.0,159485.0,6270.182148791422,0.0,LARGE,11923.907284768213,104662.78294288658,9.440567744643433,1,LATENCY_SPIKE
transform_run,unknown,batch_1m,2026-08-18 10:42:36.709355,TRANSFORMATION,COMPLETED,31897.0,1000000.0,0,1000000.0,31897.0,31350.910743957116,0.15,LARGE,11923.907284768213,104662.78294288658,9.440567744643433,1,FAILURE_SPIKE
